wavelength,value,type,crosstype
400.0,3820.8776523495635,average,extinction
402.0,3806.991835868431,average,extinction
404.0,3792.80966900515,average,extinction
406.0,3778.3636651167885,average,extinction
408.0,3763.690402223291,average,extinction
410.0,3748.830347881011,average,extinction
412.0,3733.827691925967,average,extinction
414.0,3718.7301861627516,average,extinction
416.0,3703.588989720573,average,extinction
418.0,3688.458518631345,average,extinction
420.0,3673.396298180439,average,extinction
422.0,3658.462816705044,average,extinction
424.0,3643.721379728833,average,extinction
426.0,3629.2379635835305,average,extinction
428.0,3615.081067936197,average,extinction
430.0,3601.3215668756197,average,extinction
432.0,3588.0325583752897,average,extinction
434.0,3575.289212011295,average,extinction
436.0,3563.168614742352,average,extinction
438.0,3551.7496143319017,average,extinction
440.0,3541.1126595874953,average,extinction
442.0,3531.339635992285,average,extinction
444.0,3522.513694490178,average,extinction
446.0,3514.719070142882,average,extinction
448.0,3508.040886085505,average,extinction
450.0,3502.564936646494,average,extinction
452.0,3498.3774416437072,average,extinction
454.0,3495.564761693397,average,extinction
456.0,3494.213061841838,average,extinction
458.0,3494.407907917555,average,extinction
460.0,3496.233776673464,average,extinction
462.0,3499.773457017016,average,extinction
464.0,3505.107315400048,average,extinction
466.0,3512.312393771428,average,extinction
468.0,3521.461303438957,average,extinction
470.0,3532.6208728613615,average,extinction
472.0,3545.8505020124935,average,extinction
474.0,3561.200170881319,average,extinction
476.0,3578.708045440011,average,extinction
478.0,3598.397621835199,average,extinction
480.0,3620.2743497817864,average,extinction
482.0,3644.321680743603,average,extinction
484.0,3670.4964975684416,average,extinction
486.0,3698.723902496344,average,extinction
488.0,3728.891373179878,average,extinction
490.0,3760.8423453758523,average,extinction
492.0,3794.3693504000726,average,extinction
494.0,3829.206929146655,average,extinction
496.0,3865.0246651744515,average,extinction
498.0,3901.4208272136643,average,extinction
500.0,3937.9172820874096,average,extinction
502.0,3973.956521148489,average,extinction
504.0,4008.901815963427,average,extinction
506.0,4042.0416494339966,average,extinction
508.0,4072.599611851365,average,extinction
510.0,4099.750852983374,average,extinction
512.0,4122.6458847726335,average,extinction
514.0,4140.441990111275,average,extinction
516.0,4152.341698516068,average,extinction
518.0,4157.636779776697,average,extinction
520.0,4155.755092646789,average,extinction
522.0,4146.306591062981,average,extinction
524.0,4129.124069860118,average,extinction
526.0,4104.294061342832,average,extinction
528.0,4072.173840293454,average,extinction
530.0,4033.3917863485963,average,extinction
532.0,3988.830238308497,average,extinction
534.0,3939.5921376804517,average,extinction
536.0,3886.9547870235047,average,extinction
538.0,3832.315547398473,average,extinction
540.0,3777.1350002069685,average,extinction
542.0,3722.8829289198547,average,extinction
544.0,3670.9915611435094,average,extinction
546.0,3622.819118170039,average,extinction
548.0,3579.625166814484,average,extinction
550.0,3542.557841949385,average,extinction
552.0,3512.651901514866,average,extinction
554.0,3490.8358734045887,average,extinction
556.0,3477.946245014462,average,extinction
558.0,3474.746658077579,average,extinction
560.0,3481.9503026832012,average,extinction
562.0,3500.2440544395163,average,extinction
564.0,3530.313284267236,average,extinction
566.0,3572.8666317885018,average,extinction
568.0,3628.6603339283056,average,extinction
570.0,3698.521920900168,average,extinction
572.0,3783.373223691784,average,extinction
574.0,3884.252676133567,average,extinction
576.0,4002.336834589577,average,extinction
578.0,4138.960866570456,average,extinction
580.0,4295.637452329466,average,extinction
582.0,4474.073061532421,average,extinction
584.0,4676.179851383303,average,extinction
586.0,4904.080400327256,average,extinction
588.0,5160.101033657963,average,extinction
590.0,5446.747481465192,average,extinction
592.0,5766.653893489929,average,extinction
594.0,6122.492706843752,average,extinction
596.0,6516.8285216152635,average,extinction
598.0,6951.894262739318,average,extinction
600.0,7429.263333228288,average,extinction
602.0,7949.389046530387,average,extinction
604.0,8510.985838715516,average,extinction
606.0,9110.24130089039,average,extinction
608.0,9739.881927219103,average,extinction
610.0,10388.177331098299,average,extinction
612.0,11038.061878200368,average,extinction
614.0,11666.669102435222,average,extinction
616.0,12245.6745607417,average,extinction
618.0,12742.852104365355,average,extinction
620.0,13125.072375327507,average,extinction
622.0,13362.55754322945,average,extinction
624.0,13433.63294672575,average,extinction
626.0,13328.743224224101,average,extinction
628.0,13052.46142103153,average,extinction
630.0,12622.773469011769,average,extinction
632.0,12067.856094526967,average,extinction
634.0,11421.395730848453,average,extinction
636.0,10717.804670826208,average,extinction
638.0,9988.420712622576,average,extinction
640.0,9259.196432714642,average,extinction
642.0,8549.833967251636,average,extinction
644.0,7873.997452432416,average,extinction
646.0,7240.152345534789,average,extinction
648.0,6652.651632333374,average,extinction
650.0,6112.815593312337,average,extinction
652.0,5619.870760339356,average,extinction
654.0,5171.6992526530985,average,extinction
656.0,4765.400276605294,average,extinction
658.0,4397.689678335309,average,extinction
660.0,4065.170962245978,average,extinction
662.0,3764.509934596291,average,extinction
664.0,3492.5401538119295,average,extinction
666.0,3246.3204920875505,average,extinction
668.0,3023.160687794464,average,extinction
670.0,2820.6262959872984,average,extinction
672.0,2636.5309927748576,average,extinction
674.0,2468.9216389134517,average,extinction
676.0,2316.059681487491,average,extinction
678.0,2176.401195913457,average,extinction
680.0,2048.5769963474027,average,extinction
682.0,1931.3736553302554,average,extinction
684.0,1823.7158867053017,average,extinction
686.0,1724.6504967902729,average,extinction
688.0,1633.3319530137483,average,extinction
690.0,1549.009525717711,average,extinction
692.0,1471.0159062424013,average,extinction
694.0,1398.7571782286016,average,extinction
696.0,1331.7040095272812,average,extinction
698.0,1269.3839326967927,average,extinction
700.0,1211.3745885227897,average,extinction
702.0,1157.297816551073,average,extinction
704.0,1106.814487526336,average,extinction
706.0,1059.619983798434,average,extinction
708.0,1015.4402445537149,average,extinction
710.0,974.028302799565,average,extinction
712.0,935.1612502068517,average,extinction
714.0,898.6375741423868,average,extinction
716.0,864.274818515681,average,extinction
718.0,831.9075264738836,average,extinction
720.0,801.3854285785781,average,extinction
722.0,772.5718449688602,average,extinction
724.0,745.3422742381559,average,extinction
726.0,719.5831454055818,average,extinction
728.0,695.1907125182381,average,extinction
730.0,672.0700741439877,average,extinction
732.0,650.1343023630283,average,extinction
734.0,629.3036678921277,average,extinction
736.0,609.5049497225951,average,extinction
738.0,590.6708191606092,average,extinction
740.0,572.7392894601512,average,extinction
742.0,555.6532233634556,average,extinction
744.0,539.359891836402,average,extinction
746.0,523.8105781281319,average,extinction
748.0,508.9602220136582,average,extinction
750.0,494.7670997109884,average,extinction
752.0,481.1925355139132,average,extinction
754.0,468.20064165943927,average,extinction
756.0,455.7580833649423,average,extinction
758.0,443.83386633275194,average,extinction
760.0,432.3991443364726,average,extinction
762.0,421.4270447799758,average,extinction
764.0,410.89251036212573,average,extinction
766.0,400.77215519241975,average,extinction
768.0,391.04413388886934,average,extinction
770.0,381.68802235295027,average,extinction
772.0,372.68470906029484,average,extinction
774.0,364.0162958324859,average,extinction
776.0,355.66600716703806,average,extinction
778.0,347.6181073013093,average,extinction
780.0,339.85782427331964,average,extinction
782.0,332.37128031965045,average,extinction
784.0,325.14542801905765,average,extinction
786.0,318.1679916511369,average,extinction
788.0,311.4274132933451,average,extinction
790.0,304.91280322767875,average,extinction
792.0,298.61389427102193,average,extinction
794.0,292.52099968132006,average,extinction
796.0,286.6249743256968,average,extinction
798.0,280.9171788270622,average,extinction
800.0,275.389446432915,average,extinction
400.0,3343.153733977972,average,absorption
402.0,3336.2163972558624,average,absorption
404.0,3329.013269144774,average,absorption
406.0,3321.5721965773573,average,absorption
408.0,3313.9238481124858,average,absorption
410.0,3306.1016281756188,average,absorption
412.0,3298.1415990189066,average,absorption
414.0,3290.0824087814367,average,absorption
416.0,3281.965223730578,average,absorption
418.0,3273.8336626334753,average,absorption
420.0,3265.733731221753,average,absorption
422.0,3257.7137548432784,average,absorption
424.0,3249.824307608569,average,absorption
426.0,3242.118136599748,average,absorption
